TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2004-03-01,0,1,-3.97131258646645,0,-5.9825988769531,-1.5451965332031,65.6725124577681,0,238.110708300273,0,0.57683333287326,0,4.89787501593431,0,93.7949375,0,377.700012207031,0,2.84706641485294,-2.19194123405032,10.1254835811754,0.651402709384759,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.653911650180817,0.494113236665726,-3.47050048265357,0.639310872179559
2004-03-02,0.200000002223533,1,-3.7242066701253,0,-5.19860229492185,-1.4055969238281,59.4308707884741,0,269.228076108297,0,0.555454168111707,0,1.51466666037838,0,94.420125,0,377.700012207031,0,0.772583227255382,-0.095672370865941,8.0245285431544,0.673255623628696,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.655946016311646,0.493976831436157,-3.33074623918802,0.534833847861155
2004-03-03,0,1,0.0535204569498925,0,-2.00639648437498,3.16500244140627,35.3917583310666,0,305.303677813212,0,0.320645833616921,0,1.29014584173759,0,94.4197916666667,0,377.700012207031,0,1.95846517781805,-1.0218061079892,11.5634043713411,0.933329537510872,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.658998966217041,0.494109123945236,0.223669903467595,0.304827637815313
2004-03-04,0,1,1.01124916076662,0,-0.718005371093727,3.6788024902344,72.1089291905363,0,278.726903661092,0,0.797962500574067,0,0.810208339244127,0,93.9036875,0,377.700012207031,0,2.84706641485294,-1.83612849221875,11.5939244280259,1.00780518849691,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.663157820701599,0.494537949562073,0.892695828230619,0.878293386816407
2004-03-05,0.800000008894131,1,1.94945933024091,0,0.0906005859375227,4.24799804687502,37.5720333268555,0,277.487920570374,0,0.838258334648466,0,1.66014584184935,0,93.3280416666667,0,377.700012207031,0,0.772583227255382,0.298150402493775,10.7906173616648,1.06759803990523,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.668509840965271,0.49529105424881,2.16388048665957,0.911780169570737
2004-03-06,4.20000000740401,1,1.93212216695152,0,-0.0458007812499773,4.54840087890627,72.5497665574308,0,283.722029177348,0,1.21234583024246,0,2.00495833779375,0,93.2748958333333,0,377.700012207031,0,1.95846517781805,-0.892149550685038,6.28866791725159,1.06312518566847,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.671612083911896,0.496024340391159,2.5064459758379,1.58892774028016
2004-03-07,0,1,1.2794185638428,0,-1.2847961425781,4.45039672851565,71.8453039042574,0,268.83623790741,0,0.973862503111983,0,1.40329167223535,0,93.647625,0,377.700012207031,0,2.84706641485294,-1.82705142069608,11.348570437481,1.01676290606459,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.66958087682724,0.49642026424408,1.72922910791667,1.0202901952833
2004-03-08,4.09999998664716,1,-0.187230173746722,0,-1.73119506835935,1.73479614257815,48.9384625009455,0,284.516183280945,0,0.829041666793637,0,2.61437501013279,0,93.8103541666667,0,377.700012207031,0,0.772583227255382,0.137814490124583,10.1481699186067,0.906908312191566,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.663341820240021,0.496546417474747,0.261920286862198,0.83021462184121
2004-03-09,0,1,-1.58706194559731,0,-3.09640502929685,0.325006103515648,70.4302961590389,0,269.895300102234,0,0.634341664828632,0,2.25793750832478,0,93.8658333333333,0,377.700012207031,0,1.95846517781805,-1.14579541154671,11.2428899978598,0.809052016586065,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.653820633888245,0.496470421552658,-1.25731325543114,0.687363098176175
2004-03-10,0.500000005558832,1,-1.6363529205322,0,-3.2188049316406,0.426995849609398,50.1784207021197,0,279.75232073466,0,0.376083333204345,0,2.53481248517831,0,93.3732916666667,0,377.700012207031,0,2.84706641485294,-2.03650865308009,11.779233922561,0.806949437906345,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.641943097114563,0.496259838342667,-1.55408330391802,0.417530044865659
2004-03-11,1.50000001012813,1,-1.74835561116534,0,-3.1636047363281,-0.339794921874977,42.7862499105104,0,273.825282541911,0,0.812012501092007,0,1.56589583555857,0,93.2670833333333,0,377.700012207031,0,0.772583227255382,0.0257607555637757,9.88696446021398,0.794670523454746,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.628634870052338,0.495982319116592,-1.44663102413676,0.893980340106422
2004-03-12,0.500000005558832,1,1.3698980967204,0,-0.442199707031227,3.11219482421877,34.7835748020676,0,310.6955909729,0,0.473841663325826,0,1.15881250177821,0,93.0316666666667,0,377.700012207031,0,1.95846517781805,-0.919447978958488,10.0683145622412,1.03596118589242,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.614821672439575,0.495705455541611,1.57724561586487,0.495190669204353
2004-03-13,3.60000000728178,1,5.08556264241539,0,2.83359375000002,7.4174011230469,63.5201916508377,0,298.959950002034,0,2.09432083197171,0,1.5236249944816,0,93.4269375,0,377.700012207031,0,2.84706641485294,-1.51938607745493,10.4472557331125,1.32541833321253,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.601429224014282,0.495496839284897,5.22090683583319,2.49544427002991
2004-03-14,8.9000000989472,1,5.72149937947593,0,2.88640136718752,9.25500488281252,125.722099850948,0,295.095108604431,0,1.91128749817823,0,1.64185416077574,0,94.31625,0,377.700012207031,0,0.772583227255382,0.608760485347981,10.6434526840846,1.37928416579962,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.589383244514465,0.495424091815948,6.32937061439221,2.17011592706174
2004-03-15,0,1,6.85679143269859,0,4.51880493164065,9.6655944824219,97.1948038538297,0,300.060811297099,0,1.69097916968167,0,1.62743749966224,0,94.7299791666667,0,377.700012207031,0,1.95846517781805,-0.463405246923988,13.0502164363861,1.49371896187464,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.579609453678131,0.495554834604263,7.16694544232083,1.80732247176391
2004-03-16,0,1,8.48564554850263,0,6.17100219726565,11.2995971679688,101.858212772167,0,326.439295641581,0,1.62230416056409,0,0.806479167193174,0,94.7445625,0,377.700012207031,0,2.84706641485294,-1.20204457392295,13.276765110592,1.64446686953306,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.573033452033997,0.495956629514694,8.55808004326723,2.05079954453817
2004-03-17,0,1,11.5853134155274,0,7.59859008789065,15.8783935546875,234.271600145396,0,300.340557861328,0,4.8643375026683,0,0.654812498639027,0,94.4807708333333,0,377.700012207031,0,0.772583227255382,1.15943608091523,13.4552106410265,1.93301396320264,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.570581138134003,0.496697127819061,12.2392171263235,5.48010917156469
2004-03-18,0,1,12.081938680013,0,8.9467956542969,15.6257995605469,153.010229758623,0,320.740627670288,0,3.54613333775972,0,1.28718748502433,0,94.0390625,0,377.700012207031,0,1.95846517781805,0.0146464342833497,13.21751524508,1.97423541794221,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.573178052902222,0.497843891382217,12.420346420344,3.79423624929836
2004-03-19,0,1,10.2939373016358,0,6.61279907226565,14.8237976074219,203.756782728434,0,295.158408864339,0,4.45589583912515,0,3.61060415456692,0,93.8670208333333,0,377.700012207031,0,2.84706641485294,-1.05202803978076,11.5038208911816,1.7949949875474,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.58175003528595,0.499464571475983,11.1961688056635,4.92511404369133
2004-03-20,2.50000000160071,1,10.5698333740235,0,7.1747985839844,14.1816040039063,130.208640688673,0,330.855379486084,0,2.02046665283851,0,5.79635415474574,0,93.53775,0,377.700012207031,0,0.772583227255382,1.04564830474555,5.33055069545905,1.81826750685771,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.597222685813904,0.50162672996521,11.6278610249596,2.62912232811177
2004-03-21,4.30000001506414,1,8.88497886657717,0,6.3613952636719,12.0890014648438,126.263487685736,0,313.33477452596,0,2.25550417186071,0,6.33645829558372,0,92.9387916666667,0,377.700012207031,0,1.95846517781805,-0.296287167080057,8.45676497121652,1.66139854242404,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.62052184343338,0.504397988319397,9.21572076154545,2.46794346619402
2004-03-22,3.10000000172295,1,3.81622912089032,0,2.10999755859377,6.60759887695315,71.6550290795043,0,316.850486628215,0,0.617045830171264,0,3.97835417091846,0,92.924,0,377.700012207031,0,2.84706641485294,-1.62782491371036,12.7489601721366,1.21654687821865,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.64831930398941,0.507655084133148,4.23709008950102,0.607264450775687
2004-03-23,2.19999999171705,1,1.15612373352053,0,-1.6532043457031,4.29400024414065,97.6131207384169,0,269.321707979838,0,1.16730833391969,0,1.93749999254942,0,92.5835416666667,0,377.700012207031,0,0.772583227255382,0.235812200699002,10.084166020155,1.00508656601111,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.676799595355988,0.511215329170227,1.71906714369211,1.47035510965953
2004-03-24,13.0000000135624,1,0.678936894734723,0,-1.17919921874998,3.10279541015627,53.826466593643,0,305.62896639506,0,0.468095833963404,0,2.80572914828857,0,92.6176041666667,0,377.700012207031,0,1.95846517781805,-0.98799303950121,7.31152378022671,0.967052087187767,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.706156969070435,0.515057504177094,0.868374289762766,0.495190669204353
2004-03-25,8.00000006274786,1,0.773315048217796,0,-1.3396057128906,2.87399902343752,39.0039623540516,0,301.71112391154,0,0.222487500994854,0,2.72289581100146,0,92.9183333333333,0,377.700012207031,0,2.84706641485294,-1.86895703958968,9.6432863175869,0.974711959560712,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,96.4074417774876,0,NA,0,NA,NA,0.736585676670074,0.519160270690918,0.707046777651044,0.258002825116395
2004-03-26,0.600000006670598,1,-0.414876683553037,0,-2.06180419921873,2.57959594726565,47.448450067391,0,290.189329210917,0,0.276954167460402,0,4.60229166348775,0,92.901875,0,377.700012207031,0,0.772583227255382,0.119481503032148,11.6087280809879,0.888519371549288,0,NA,NA,NA,0,NA,35.8388364048636,0,NA,0,101.186932382484,0,NA,0,NA,NA,0.768280029296875,0.523502349853516,-0.432408884290029,0.296009598775108
2004-03-27,0.100000001111766,1,-0.600166066487608,0,-2.19639892578123,1.7111999511719,39.6886623742059,0,275.663162867228,0,0.528995833739949,0,3.34477082888285,0,92.8882916666667,0,377.700012207031,0,1.95846517781805,-1.07102916824321,14.0827781657378,0.883990958333015,0,NA,NA,NA,0,NA,39.1794948423036,0,NA,0,94.8750613878171,0,NA,0,NA,NA,0.801434397697449,0.528062522411346,-0.0739716059077941,0.448832063744111
2004-03-28,0,1,1.92181358337405,0,0.375000000000023,4.38560180664065,53.2776123592164,0,300.985854593913,0,0.949066664278507,0,1.08379167380432,0,93.2705416666667,0,377.700012207031,0,2.84706641485294,-1.75674022974757,14.5164734181017,1.08752929295103,0,NA,NA,NA,0,NA,39.0339010792474,0,NA,0,94.9976023460428,0,NA,0,NA,NA,0.836242973804474,0.532819449901581,2.32674358983085,0.838637424877992
2004-03-29,0,1,4.96310323079429,0,2.80040283203127,7.67319335937502,43.344349922364,0,314.429191462199,0,0.719583332895612,0,3.01404166221619,0,93.325375,0,377.700012207031,0,2.02705891426497,-0.690198353627541,14.7049140656988,1.33490893493096,0,NA,NA,NA,0,NA,36.992556837756,0,NA,0,94.9976023460428,0,NA,0,NA,NA,0.872900187969208,0.537751853466034,4.62866819266445,0.752741892365594
2004-03-30,0,1,7.54464365641278,0,5.07539672851565,10.1380004882813,94.9188043238595,0,300.19659093221,0,1.13830416614655,0,2.81670831330121,0.375,92.8682916666667,0,377.700012207031,0,2.69430604577065,-1.13633248551438,14.682568473431,1.55695353448391,0,NA,NA,0.372213262868555,0.375,NA,36.992556837756,0,NA,0,96.7224245642622,0.395833333333333,NA,0,NA,NA,0.911600232124329,0.542838394641876,7.93077782001828,1.16978374219537
2004-03-31,0,1,9.17585525512698,0,6.30620117187502,12.8339965820313,155.796058481031,0,302.917049853007,0,3.12564167332215,0,1.37443750662108,1,92.7929791666667,0,377.700012207031,0,3.26083136015222,-1.55444401533653,14.7073399561147,1.70612250268459,0.5,NA,NA,0.285525605703394,0.9375,NA,37.5146550077285,0.520833333333333,NA,0,97.1783572733402,1,NA,0,NA,NA,0.952537417411804,0.548057854175568,10.0102022741486,3.41394805799257
2004-04-01,0,1,9.16804339090985,0,5.98360595703127,12.9452026367188,125.387275090166,0,315.971291224162,0,2.68044999646954,0,2.1478125199986,1,92.6564375,0,377.700012207031,0,0.774662896990776,0.932073537803565,14.7996440827847,1.70649543404579,0.541666666666667,NA,NA,0.433811816076438,0.708333333333333,NA,35.4872256518962,1,NA,0,105.459921784699,1,NA,0,NA,NA,0.995906114578247,0.553388953208923,10.1228379824719,2.98230549689536
2004-04-02,0,1,10.6356248219808,0,8.77819824218752,12.9638000488281,80.344708258876,0,330.724863179525,0,2.02420415806118,0,2.12879168490569,1,92.7070625,0,377.700012207031,0,3.68970771056289,-1.84917991080632,14.5919336229563,1.84096645067136,0.6875,NA,NA,0.380029806401581,0.75,NA,47.4551708878328,0.854166666666667,NA,0,82.2325062658638,0.958333333333333,NA,0,NA,NA,1.04190051555634,0.558810353279114,11.0981234769641,2.55636317624189
2004-04-03,0.200000002223533,1,8.68329264322919,0,5.73159790039065,11.8379943847656,111.310512475669,0,299.996120961507,0,2.24485417289349,0,2.59150000537435,1,93.7604583333333,0,377.700012207031,0,-2.48771943454631,4.13148366454213,10.1436740768452,1.64289354036252,0.729166666666667,NA,NA,0.467893593323727,0.708333333333333,NA,23.1391740691227,0.9375,NA,0,38.8169762653609,0.979166666666667,NA,0,NA,NA,1.09071505069733,0.564300715923309,9.33222299011106,2.6390742035338
2004-04-04,0.99999999802094,1,6.87933311462405,0,4.66960449218752,9.62960205078127,106.074791659539,0,280.043511835734,0,2.27853750903159,0,3.73874999737988,1,93.8063958333333,0,377.700012207031,0,-4.71374995765897,6.19836997473612,11.7247933298349,1.48303915560246,0.666666666666667,NA,NA,0.579295846944054,0.833333333333333,NA,89.4018351907531,0.9375,NA,0,7.45280214647452,1,NA,0,NA,NA,1.1425439119339,0.569838881492615,7.30702241590883,2.88879977008225
2004-04-05,2.79999999183929,1,6.79860267639162,0,3.42260742187502,10.7471923828125,96.9557620231062,0,271.358966382345,0,2.66173749202862,0,5.76035415381193,1,93.2883541666667,0,377.700012207031,0,-1.87039378285408,3.34145503794813,12.6848815083504,1.46931437899669,0.583333333333333,NA,NA,0.995020617420475,0.8125,NA,91.8923697670301,0.6875,NA,0,14.955628524224,1,NA,0,NA,NA,1.19758152961731,0.5754035115242,6.72657175942075,2.92676041335642
2004-04-06,6.20000004928443,1,3.85323104858401,0,1.7768005371094,7.18459472656252,78.1234999224544,0,309.422146288554,0,0.614591669554648,0,5.17537501702706,0.875,92.4450625,0,377.700012207031,0,-3.53799199033529,4.75850261632392,10.1149749780695,1.21779530247053,0.1875,NA,NA,0.889850970978538,0.708333333333333,NA,133.534198959668,0.520833333333333,NA,0,-32.8549892306328,0.875,NA,0,NA,NA,1.25602197647095,0.580973327159882,4.18673258506067,0.38976307357754
2004-04-07,3.09999999517458,1,2.23370704650881,0,-0.226397705078102,4.69820556640627,65.3882663311747,0,295.492596117655,0,0.833895830484107,0,3.84577082842588,1,92.5199166666667,0,377.700012207031,0,-5.70009802250812,6.79233263103136,13.7463075568279,1.08915131663283,0.479166666666667,NA,NA,0.756912958497802,0.9375,NA,107.6098088872,0.520833333333333,NA,0,77.0880025029182,0.979166666666667,NA,0,NA,NA,1.32047545909882,0.586894750595093,2.83908589460535,1.0491261128939
2004-04-08,0.600000000122236,1,3.22997690836591,0,0.410198974609398,5.94420166015627,77.725317189175,0,301.672308095296,0,1.20401249954787,0,2.33681249370178,1,92.8970416666667,0,377.700012207031,0,-1.480377732,2.65478654229082,14.6716740926107,1.17160543426871,0.395833333333333,NA,NA,0.479816274407009,0.8125,NA,56.5358539720376,0.604166666666667,NA,0,72.3298477358185,0.958333333333333,NA,0,NA,NA,1.39298009872437,0.593489348888397,3.81207032392005,1.03083270574899
2004-04-09,0,1,3.97800025939944,0,1.56920166015627,6.36839599609377,47.0527792659899,0,304.710638046265,0,1.14927916673235,0,2.4306041734914,1,92.5734583333333,0,377.700012207031,0,0.534980962518603,0.704801347106695,12.7788593620062,1.2372556279103,0.833333333333333,NA,NA,0.655113049782813,0.833333333333333,NA,26.1479740956177,0.979166666666667,NA,0,43.2607809454203,1,NA,0,NA,NA,1.47287225723267,0.60069864988327,4.13262611466227,1.20519293810468
2004-04-10,1.80000000691507,1,3.2769173940023,0,0.430010986328148,6.57540283203127,147.98004606152,0,281.304974683126,0,1.96432500272058,0,1.14354166178964,1,92.5932708333333,0,377.700012207031,0,0.854245882093286,0.319619049007694,9.39087920884291,1.17100021491448,0.270833333333333,NA,NA,0.249087806946288,0.8125,NA,35.5628870353103,0.541666666666667,NA,0,14.1218170361438,1,NA,0,NA,NA,1.55948853492737,0.608463943004608,3.8437110678617,2.29549513493347
2004-04-11,0.800000002345769,1,4.48416671752932,0,2.53520507812502,6.78699951171877,67.2769748119017,0,310.702907562256,0,0.580229167605285,0,1.67139583826065,1,93.1699375,0,377.700012207031,0,-3.01831146733214,4.29302709937717,13.4937241276105,1.27221896747748,0.395833333333333,NA,NA,0.335573960250864,0.916666666666667,NA,55.7361504739771,0.4375,NA,0,15.5861384967963,1,NA,0,NA,NA,1.65216541290283,0.616726577281952,4.85875241540132,0.728124958233625
2004-04-12,0,1,5.10850168863935,0,2.3184020996094,8.1704040527344,87.7780419686188,0,300.458400344849,0,1.38257499560229,0,2.09622917758922,1,93.339875,0,377.700012207031,0,0.176431595124692,1.15432183413445,13.3846500217915,1.32851959019899,0.833333333333333,NA,NA,0.600596093262235,0.8125,NA,27.1893112678081,1,NA,0,43.1309251238902,1,NA,0,NA,NA,1.75023925304413,0.625428020954132,5.50476317348222,1.79567424011336
2004-04-13,0,1,5.4341242472331,0,2.87139892578127,7.51760253906252,31.113541641521,0,310.757258033752,0,0.749045832480382,0,1.62602084813019,1,93.2510208333333,0,377.700012207031,0,-0.368045986319582,1.7251957837337,13.9747835894426,1.35499957948923,0.854166666666667,NA,NA,0.487935592420399,0.833333333333333,NA,24.1926165626695,1,NA,0,60.1370604547362,1,NA,0,NA,NA,1.85304665565491,0.634509682655334,5.77127507732382,0.610555727842163
2004-04-14,0,1,6.03027051289879,0,3.0298034667969,9.49199829101565,81.876487604777,0,299.81270052592,0,2.03871249671987,0,2.91997916499774,1,93.3522083333333,0,377.700012207031,0,-1.3915813138204,2.80659599986393,14.4045406977336,1.41319691513975,1,NA,NA,0.683408207570513,0.916666666666667,NA,39.2132484192649,1,NA,0,114.90178189675,1,NA,0,NA,NA,1.95992410182953,0.643912851810455,6.07186448289474,2.36708533878815
2004-04-15,0,1,7.67452074686689,0,4.30679931640627,10.6502014160156,106.494024880913,0,307.656400171916,0,1.6110375096711,0,1.93056248718252,1,93.4106458333333,0,377.700012207031,0,-0.0194808767021944,1.58777717836589,15.2528222476443,1.56729941815138,0.645833333333333,NA,NA,0.36398453063642,0.770833333333333,NA,40.3918964089826,1,NA,0,124.050331066052,1,NA,0,NA,NA,2.07020807266235,0.65357893705368,7.86341195885378,1.65199865312963
2004-04-16,0,1,9.51277249654136,0,6.45500488281252,13.4787963867188,122.73812532487,0,310.066066805522,0,2.5731625065906,0,2.0657291651393,1,92.8588541666667,0,377.700012207031,0,-0.28152846544981,2.01997129013762,16.1883977800608,1.7383662511905,0.625,NA,NA,0.48967721623679,0.729166666666667,NA,54.0969494289408,0.958333333333333,NA,0,132.991775145444,1,NA,0,NA,NA,2.18323493003845,0.66344940662384,9.58625681686026,2.75840629884538
2004-04-17,0,1,9.50468533833824,0,6.80040283203127,12.7265991210938,110.207221145555,0,321.276816749573,0,2.24351667510346,0,2.92104166932404,1,92.1902916666667,0,377.700012207031,0,2.62610592969577,-0.899399567395449,15.2810697928071,1.7263860454162,0.833333333333333,NA,NA,0.57907287341853,0.854166666666667,NA,34.7192850311597,0.895833333333333,NA,0,103.717570304871,1,NA,0,NA,NA,2.29834151268005,0.673465549945831,9.69268931197745,2.30696391036658
2004-04-18,6.89999999813153,1,8.94266853332522,0,5.82620239257815,13.3164001464844,167.870870304822,0,302.699066734314,0,2.64075832786815,0,2.78441667184234,1,91.4762916666667,0,377.700012207031,0,2.3954869247973,-0.726316341354201,12.9279695687195,1.66845374802748,0.604166666666667,NA,NA,0.560289776418358,0.770833333333333,NA,74.7678973078728,0.875,NA,0,86.7650437926253,1,NA,0,NA,NA,2.41486406326294,0.683568835258484,9.37749038585554,2.75888756502334
2004-04-19,1.90000000147847,1,3.73764635721845,0,0.750799560546898,7.58040161132815,90.3364126339865,0,293.57702070872,0,1.4070166627178,0,2.62975000590086,1,91.7388958333333,0,377.700012207031,0,-0.0281881390449901,1.23893177276477,11.3944187064966,1.20799374580383,0.4375,NA,NA,0.423745231082042,0.875,NA,68.5806085318327,0.520833333333333,NA,0,8.55001687010129,1,NA,0,NA,NA,2.53213882446289,0.693700611591339,3.84979224458108,1.78931231381496
