TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2000-02-21,0,1,-2.28791656494138,1,-3.9899963378906,-0.199987792968727,83.4663117527962,0.9375,232.429313023885,1,0.673604164117326,1,2.35293750713269,0.8125,97.0516666666667,1,369.709991455078,0,1.19951666891575,-0.105015963471184,0,1.03115303566058,0.75,20.1161240140597,0.958333333333333,0.415336457081139,0.6875,14.0841667105754,11.7673973763982,0.8125,10.4075597561896,NA,22.0197835167249,1,19.5063203771909,NA,NA,NA,0.493083983659744,0.357162356376648,-1.93904796781992,0.804428569617726
2000-02-22,0.300000003335299,1,-0.427916590372699,1,-2.0000061035156,2.0100036621094,42.7413126726945,1,287.128751436869,1,0.573229168153678,1,3.77602084726095,0.916666666666667,96.676875,1,369.709991455078,0,1.19919643675288,0.0137083271207909,0,1.15202937771877,0.979166666666667,10.8472939729691,1,0.695281250402331,0.708333333333333,6.54083336144686,6.24597315986951,0.979166666666667,5.58585901558399,NA,2.43889925877253,0.979166666666667,2.18754168351491,NA,NA,NA,0.493539094924927,0.356848418712616,0.0928574335007668,0.609904764308816
2000-02-23,0,1,0.49833196004234,1,-1.6300109863281,2.93999633789065,96.6139584518969,1,264.694374402364,1,0.626666669520394,1,2.57493750254313,0.979166666666667,96.7860416666667,1,369.709991455078,0,1.45356112113222,-0.198312038133736,0,1.19621708492438,0.958333333333333,31.4386840661367,1,0.434496876783669,0.875,13.5975000349184,7.24504163263676,1,6.48336245476579,NA,16.2733780046304,1,14.5846253968775,NA,NA,NA,0.495056807994843,0.356817454099655,0.508183704723034,0.840636366681958
2000-02-24,4.10000004558242,1,2.67854143778485,1,1.2700134277344,4.2700134277344,12.3677499393622,1,309.502291361491,1,0.375625002197921,1,4.60420834024747,0.9375,96.499375,1,369.709991455078,0,1.12423016379277,0.268977070629262,0,1.33827500293652,0.979166666666667,-4.06159668539961,1,0.95425625021259,0.729166666666667,1.26041667784254,-5.17707796394825,1,-4.42709475693603,NA,-43.2061167756716,1,-36.9442962110043,NA,NA,NA,0.497835755348206,0.357126444578171,2.66857009161089,0.317095239247595
2000-02-25,17.1000002032088,1,1.47312507629397,1,-0.160009765624977,6.07000122070315,39.5976665765047,1,284.517916361491,1,0.477979164556018,1,2.98085416480899,0.9375,96.478125,1,369.709991455078,0,1.0995807548364,0.164874950700323,0,1.20760770142078,1,-0.397645514458418,1,0.565644792281091,0.666666666666667,3.83416665469607,7.06067285174504,1,6.01010142499581,NA,-17.294306303064,1,-14.736427411437,NA,NA,NA,0.502074480056763,0.357832461595535,1.03649902343752,0.336749999190215
2000-02-26,0,1,1.55020802815757,1,-1.09000244140623,4.98000488281252,118.980999251207,1,214.711665789286,1,1.59047917090356,1,3.17849997679392,0.916666666666667,97.3575,1,369.709991455078,0,1.45840702000229,-0.220487243117532,0,1.18307088936369,0.9375,3.201391518116,1,0.546517712064087,0.770833333333333,9.7768750016888,8.01863280807932,1,6.88945818568269,NA,15.846451818943,1,13.6582673713565,NA,NA,NA,0.507971525192261,0.358992487192154,2.41136530095883,2.03286363726312
2000-02-27,0,1,4.4500016530355,1,0.270013427734398,8.04000244140627,138.603332738082,1,217.979374249776,1,2.65697916845481,1,3.82972918450832,0.875,97.0047916666667,1,369.709991455078,0,1.22781779846021,0.199873092254469,0,1.39405166854461,0.958333333333333,13.3651253680388,1,0.791400006040931,0.625,11.8454166675607,13.4566938237598,0.979166666666667,11.3063353964438,NA,13.7851196726163,0.979166666666667,11.6141471440593,NA,NA,NA,0.512433528900146,0.360179305076599,5.31863625266338,3.14272727207704
2000-02-28,4.10000003903406,1,8.4643747965495,1,4.24001464843752,13.85,116.857020616531,1,276.022291501363,1,3.61927081644535,1,5.19854168593884,1,95.9414583333333,1,369.709991455078,0,1.24763170226167,0.451967397898746,0.051652350705505,1.69997937232256,0.979166666666667,29.3461430072784,1,1.21116562436024,0.75,10.3320832798878,14.702181532979,0.979166666666667,12.4212730936706,NA,-1.75419402122498,1,-1.48275415102641,NA,NA,NA,0.512716889381409,0.360977351665497,10.5372711181641,5.30540905215523
2000-02-29,0.799999995797407,1,3.78541781107587,1,1.92998657226565,6.64998779296877,61.7708336537083,1,284.326042175293,1,1.21491666138172,1,4.63012499113878,0.958333333333333,95.5858333333333,1,369.709991455078,0,1.34436645234625,-0.0337414268966919,0.0808421359106433,1.30381373812755,1,8.90763518214226,1,1.09033124893904,0.791666666666667,5.15854169925054,6.7640456755956,1,5.68940292050441,NA,-7.28957020739714,1,-6.11263214051723,NA,NA,NA,0.509545028209686,0.361461162567139,4.36091142134235,1.71368181163614
2000-03-01,6.00000003396417,1,2.95291671752932,1,0.580010986328148,4.98000488281252,52.351874768734,1,301.538749376933,1,0.650979163125157,1,4.14262502392133,0.854166666666667,94.4983333333333,1,369.709991455078,0,1.13220147012422,0.0884583287115674,0.0762936664784017,1.21644687404235,1,21.2904675801595,1,0.972761455923319,0.645833333333333,3.59395834927758,4.06398229363064,1,3.42270520639916,NA,-14.985620011886,1,-12.590368454655,NA,NA,NA,0.503641545772552,0.361705243587494,2.85047374906996,0.648428570656549
2000-03-02,0.600000006670598,1,1.09333381652834,1,-0.639990234374977,2.80999145507815,108.184374948343,1,262.185209274292,1,1.39758334370951,1,4.66375005741914,1,95.968125,1,369.709991455078,0,0.894007885906224,0.169330881190945,0.0980098444209337,1.05278397227327,1,40.8487687309583,1,1.0873729189237,0.6875,9.3079167107741,11.6481888732718,1,9.83815707398268,NA,44.9267706274986,1,37.9686425887048,NA,NA,NA,0.495729893445969,0.361784100532532,1.4143469769022,1.8039565384388
2000-03-03,7.399999997142,1,2.16541633605959,1,0.309991455078148,4.8900085449219,15.0972917924325,1,316.752915700277,1,0.540395835259308,1,6.52789586782455,0.958333333333333,94.7979166666667,1,369.709991455078,0,1.11703062895685,-0.0128622755073593,0.0129186345293419,1.09987873335679,1,6.31215348591407,1,1.46215833351016,0.6875,0.970208325733741,-7.60427450140317,1,-6.22855076752603,NA,-16.5899911560118,1,-13.5764371622354,NA,NA,NA,0.486533463001251,0.361772269010544,3.59333263578871,0.767047626631601
2000-03-04,5.40000001419685,1,-1.4047912597656,1,-3.13999023437498,0.270013427734398,89.5447509586811,1,262.367916107178,1,0.477937501079092,1,4.80583334465822,0.979166666666667,95.7054166666667,1,369.709991455078,0,0.837213929975405,0.0213500394117242,0.112950722769407,0.842764999717474,0.979166666666667,28.0118702699741,1,1.05733020727833,0.770833333333333,14.7793751309315,17.2516132524858,1,13.957780469209,NA,32.232633565863,1,26.0666278370967,NA,NA,NA,0.476775795221329,0.361744225025177,-1.23304363748299,0.743695654460917
2000-03-05,3.10000000827131,1,-2.06666666666664,1,-3.39999999999998,-0.549993896484352,71.4670830443501,1,265.246876398722,1,0.402416662933926,1,3.99666665991147,0.979166666666667,97.04125,1,369.709991455078,0,0.807074214913882,0.0259222788202654,0.110044444624994,0.813643857836723,1,18.5540084640185,1,0.867189581195513,0.770833333333333,13.0031249100963,9.05940433281163,1,7.54793849773705,NA,22.9170043965181,1,19.0974540164073,NA,NA,NA,0.467180341482162,0.361774533987045,-1.94565297002375,0.312782605705054
2000-03-06,0,1,2.44312438964846,1,-0.919989013671852,5.9999938964844,145.574061393738,1,238.066769917806,1,2.01179167473068,1,4.85325000683467,0.9375,96.9579166666667,1,369.709991455078,0,0.962461851382007,0.183146638456189,0.243503273372577,1.13994346186519,1,45.4750233714779,0.979166666666667,1.11955000584324,0.8125,19.1927082786957,14.7133730029066,1,12.5129757175843,NA,35.6929418742657,1,30.3788976073265,NA,NA,NA,0.458470582962036,0.361937701702118,3.4334775178329,2.57078261219937
2000-03-07,0.100000001111766,1,4.99145787556968,1,3.17998657226565,7.11000976562502,54.6220834640165,1,309.179584185282,1,1.76822915921609,1,6.16854165991147,1,96.3864583333333,1,369.709991455078,0,1.24233604494172,0.107082569214981,0.0735398933902616,1.35177270819743,1,22.5671155701081,1,1.30907604346673,0.729166666666667,4.53666664411624,7.29496879627307,1,6.1545836708198,NA,17.4649251451095,1,14.7183406551679,NA,NA,NA,0.451370000839233,0.362308204174042,5.01652115531592,1.60621738433838
2000-03-08,5.20000006436021,1,7.25645726521812,1,5.89998779296877,8.83999023437502,12.7243750356138,1,344.127500534058,1,0.576729163527489,1,6.34979171554248,1,96.0266666666667,1,369.709991455078,0,1.34049437443415,0.211098080830804,0.00538149457497639,1.56384166826804,1,7.15944707641999,1,1.36387501160304,0.854166666666667,0.633333332836628,-3.75460809593399,1,-3.19560577472051,NA,-57.9291888947288,1,-49.3135634030526,NA,NA,NA,0.446602046489716,0.362960606813431,7.296816184304,0.460363631898707
2000-03-09,16.3000002990884,1,8.78021074930829,1,6.10000000000002,10.4500061035156,40.8474998474121,1,341.400625228882,1,1.39264582314839,1,6.50379165013631,0.9375,95.8527083333333,1,369.709991455078,0,1.5977979109933,0.113705853155504,0,1.73226499309142,0.916666666666667,23.3767887831976,1,1.4529239560167,0.75,2.70208334426085,10.8512817869584,1,9.33806558574239,NA,-43.9801188906034,1,-37.6701676497857,NA,NA,NA,0.444890230894089,0.363969385623932,9.32818409312857,1.84209089116617
2000-03-10,2.50000000160071,1,2.68291689554853,1,0.129998779296898,4.74001464843752,128.792562584082,1,274.663750330607,1,2.02008334298929,1,3.3504791483283,0.9375,96.63875,1,369.709991455078,0,1.35035137583812,-0.0607928172006117,0,1.27662271012863,1,61.3685495530566,1,0.740857293829322,0.75,10.3993749804795,24.9321080341858,1,21.3803786060307,NA,43.8902476429939,1,37.6850779751937,NA,NA,NA,0.446957975625992,0.365409076213837,2.47500000000002,2.75358335177104
2000-03-11,8.50000012724195,1,5.55770899454755,1,4.20000610351565,7.32000122070315,46.3660415560007,1,318.91437848409,1,1.00637499677638,1,5.54866667091846,0.958333333333333,95.6595833333333,1,369.709991455078,0,1.31624999456108,0.228993307022999,0,1.54501520593961,0.979166666666667,21.6830004416406,1,1.24559479330977,0.729166666666667,3.06312500188748,19.3328825347126,1,17.2901527459423,NA,-27.5020102063815,1,-24.5217253963153,NA,NA,NA,0.453528821468353,0.367354214191437,6.03260922639269,1.29986955938132
2000-03-12,1.0000000045693,1,2.3412484486898,1,0.559991455078148,4.0100036621094,37.0363120237986,1,309.61270904541,1,1.06968749787969,1,2.05418750829995,0.895833333333333,96.7539583333333,1,369.709991455078,0,1.40591513241331,-0.0816126193053606,0,1.30811520417531,1,17.9236153538028,1,0.41912604123354,0.791666666666667,2.78708332652847,12.5159388445318,1,11.0374631887923,NA,7.0564895371596,1,6.23123645037413,NA,NA,NA,0.465326189994812,0.369879245758057,2.17912809952448,1.24278260832248
2000-03-13,0.100000001111766,1,5.68812713623049,1,2.42998657226565,9.35000000000002,159.491042052706,1,271.739585876465,1,2.68627084170779,1,2.85368749002616,0.875,96.7366666666667,1,369.709991455078,0,1.63545771564047,-0.0321990874387363,0.00075708512061586,1.60747062414885,0.958333333333333,75.4563845396042,1,0.607511458297571,0.791666666666667,13.1906249510745,19.5335016610722,1,16.637021287034,NA,50.9449953436852,1,43.3878376682599,NA,NA,NA,0.483073592185974,0.373058766126633,6.54416936238609,3.39591666559378
2000-03-14,7.10000002654851,1,5.74291699727379,1,0.839990234375023,7.6400085449219,12.024791671584,1,332.801458994548,1,0.666749997064471,1,4.57020836571852,1,95.9779166666667,1,369.709991455078,0,1.36627166427206,0.250276578997727,0.00212205457743645,1.6232985407114,1,1.82625072821975,1,1.02720729261637,0.625,0.613750003278255,0.447378563073774,1,0.373900637341042,NA,-35.9616185724735,1,-30.0038153529167,NA,NA,NA,0.503078579902649,0.37668851017952,6.81583557128909,0.394875002404054
2000-03-15,3.20000001593144,1,0.522020594278994,0.9375,-1.67999877929685,5.9789978027344,74.8557292297482,0.9375,276.379104932149,0.9375,1.22772916732356,0.9375,5.21143753329913,0.9375,96.4982708333333,0.895833333333333,369.709991455078,0,1.1303953519091,0.0658282647297407,0.0217961820987208,1.17772499720256,0.979166666666667,20.5873514041305,0.895833333333333,1.15281145647168,0.75,8.92739583179355,16.9145620316267,1,13.7809922546148,NA,24.5825872949014,1,19.9869328797795,NA,NA,NA,0.521460235118866,0.380511105060577,0.986542002360049,1.59725000460943
2000-03-16,1.70000001235167,1,3.17458432515465,1,0.279992675781273,5.18999633789065,108.120833545923,1,289.335211753845,1,2.2554374972824,1,4.75104167560736,1,96.594375,1,369.709991455078,0,1.33429418562446,0.102737753816958,0.0664179484980802,1.43353770921628,1,58.4819392437736,1,1.07595520590742,0.854166666666667,8.84895832215746,43.9441479890471,1,35.8469167386138,NA,38.3751520340641,1,31.3226856291294,NA,NA,NA,0.53865921497345,0.384521245956421,3.62391383958902,3.06917391134345
2000-03-17,3.70000000839354,1,4.62374776204429,1,3.27999267578127,5.32000122070315,23.5883332739274,1,328.591458638509,1,0.464708336473753,1,4.56924999753634,0.9375,96.5158333333333,1,369.709991455078,0,1.392101664717,0.228345729643479,0.042196170737346,1.62427187462648,1,14.5499985118707,1,0.992180208986004,0.8125,1.38354167093833,6.48750469802568,1,5.30454993744691,NA,-27.064975425601,1,-21.9890570541223,NA,NA,NA,0.55511611700058,0.388713628053665,4.91304135529894,0.593086964410284
2000-03-18,13.8000000813918,1,2.80499865214032,1,0.409997558593773,4.05999145507815,51.4402083468934,1,317.401248931885,1,0.164249998963593,1,1.75233333588888,0.9375,96.72875,1,369.709991455078,0,1.4021011069417,0.113146486963766,0.0180905038796482,1.50685436775287,1,35.2897240320841,1,0.367113541966925,0.708333333333333,2.86041666194797,21.7236171021747,1,18.3535259693551,NA,5.45012952884038,1,4.61002597709497,NA,NA,NA,0.57127171754837,0.393082946538925,2.53279907226565,0.232159998752177
2000-03-19,2.40000001358567,1,2.92124964396161,1,1.1199890136719,5.32000122070315,160.156457612912,1,265.795626958211,1,1.76002083373411,1,2.70450000216564,0.9375,97.2354166666667,1,369.709991455078,0,1.46937481096635,0.0857971241542449,0,1.54505208134651,0.979166666666667,82.2473316167792,1,0.597093756000201,0.770833333333333,12.5758334621787,41.9588557483318,1,36.4416795275174,NA,74.8432960410913,1,65.0750643387437,NA,NA,NA,0.587566494941711,0.397623926401138,3.38079833984377,2.4509600096941
2000-03-20,0,1,4.28979199727379,1,0.980004882812523,9.4999938964844,132.94583294789,1,255.229791323344,1,2.82227083978554,1,2.33479164292415,0.9375,97.0354166666667,1,369.709991455078,0,1.44479256868362,0.268993077334017,0,1.71061646938324,0.979166666666667,41.4748023400704,1,0.455270831473172,0.75,11.2747915672759,17.59901797981,1,15.3334885412672,NA,46.8290104770567,1,40.7991883568078,NA,NA,NA,0.604441285133362,0.40233126282692,5.53250020345054,3.8883750140667
2000-03-21,0.100000001111766,1,5.26979090372724,1,1.1299987792969,11.4599853515625,162.688960120082,1,248.418749491374,1,3.05914581132432,1,1.43814584178229,0.791666666666667,96.6189583333333,1,369.709991455078,0,1.70599465320508,0.135924784078573,0,1.84369916717211,0.895833333333333,57.2087788706025,1,0.296900002596279,0.625,13.6629166776935,20.7078907781591,0.958333333333333,18.1979512907565,NA,66.482714643081,0.979166666666667,58.461390097936,NA,NA,NA,0.622336566448212,0.407199651002884,6.15879882812502,3.90367999911308
2000-03-22,0,1,9.41541697184247,1,3.99001464843752,14.0500122070313,198.127188542237,1,232.654166221619,1,6.02154164016247,1,3.49195835242669,0.958333333333333,96.1325,1,369.709991455078,0,1.98371228699883,0.298116909262414,0,2.31114561855793,0.958333333333333,55.5382798115412,1,0.619684372718135,0.708333333333333,17.3508334358533,19.1666171516602,1,16.7280542014632,NA,47.7365756531556,1,41.645892004172,NA,NA,NA,0.641693115234375,0.412223815917969,10.6983996582031,7.01451996803284
2000-03-23,0,1,9.67874870300295,1,6.11000976562502,13.7199951171875,176.768540915102,1,250.898334185282,1,5.43868748098612,1,2.82300000141064,0.9375,95.8558333333333,1,369.709991455078,0,2.12804456303517,0.218766319012502,0.287702154115929,2.37492123991251,1,49.9678091205036,1,0.48343854273359,0.791666666666667,15.7881249139706,11.4977873338697,1,10.2624866380356,NA,48.0840619603793,1,42.9487164119879,NA,NA,NA,0.662951529026031,0.417398422956467,11.0149991548979,6.96849995393019
2000-03-24,1.60000002433662,1,6.80416704813642,1,4.39998779296877,9.77999267578127,55.0120831330617,1,329.486247380575,1,0.844020830156902,1,1.8331666700542,0.895833333333333,95.5277083333333,1,369.709991455078,0,1.95173393934965,0.139110575963665,0.629035914471994,2.09339667359988,1,30.3652599205573,1,0.398664583762487,0.708333333333333,5.52562503516674,8.37472569197416,1,7.73196357674897,NA,4.38339573889971,1,4.05879037827253,NA,NA,NA,0.68655252456665,0.422718197107315,6.44666824340823,0.244041667009393
2000-03-25,0.600000006670598,1,8.07458267211916,1,5.0200134277344,10.9800048828125,82.3707297022144,1,314.927082061768,1,1.96827083608756,1,3.09627082943916,0.958333333333333,95.7664583333333,1,369.709991455078,0,2.00880165724084,0.250737877664506,0.942382665506254,2.26909853518009,1,34.4930668895443,1,0.621154163343211,0.833333333333333,6.4281250188748,9.57392344472464,1,8.9461851096033,NA,16.6903230597575,1,15.6022214541833,NA,NA,NA,0.712936639785767,0.428177833557129,8.3416003417969,2.14675999701023
2000-03-26,0,0.958333333333333,6.11229349772138,1,4.17998657226565,8.79000244140627,75.9597921570142,1,283.838333447774,1,2.11258333921432,1,2.96308334171772,0.895833333333333,95.3716666666667,1,369.709991455078,0,1.91707913950086,0.187426663391913,0.941085650896033,2.09971374770006,1,10.2064856092135,1,0.608338548025737,0.6875,6.45500004291534,10.043979483967,1,9.53201820515096,NA,22.4477356473605,1,21.3661377032598,NA,NA,NA,0.742544651031494,0.433772057294846,5.65115567720856,1.80061539778343
2000-03-27,2.00000000259024,1,3.93354187011721,1,2.8799987792969,5.57000122070315,109.767291332285,1,272.936666170756,1,1.04297916591167,1,2.13602083176374,0.854166666666667,95.1958333333333,1,369.709991455078,0,1.57077390203873,0.365586696735894,0.963253354343275,1.91981249550978,1,38.8481217026711,1,0.386692709367101,0.645833333333333,9.44999998311202,14.5325048892216,1,13.9687247624776,NA,42.7049683912968,1,41.0699768150225,NA,NA,NA,0.775817155838013,0.439495533704758,4.4311999511719,1.32068000912666
2000-03-28,0.300000003335299,1,0.60979296366376,1,-0.370001220703102,2.86000976562502,40.8935415732364,1,305.35041809082,1,0.348395832736666,1,2.30102083583673,0.395833333333333,95.589375,1,369.709991455078,0,1.59300698464115,0.0490034759665529,0.651263056943814,1.60868895550569,0.75,22.6212387520354,1,0.656674498071273,0.354166666666667,2.99708335101604,7.76593638770282,0.958333333333333,7.52664090817173,NA,19.643470261246,0.958333333333333,19.042953291287,NA,NA,NA,0.813194751739502,0.445342987775803,0.466539588341369,0.435807691027339
2000-03-29,0.400000004447065,1,2.85687599182131,1,0.379998779296898,4.64998779296877,15.7389583711823,1,325.894585291545,1,0.0121666671572408,1,4.1683541747431,0,95.5839583333333,1,369.709991455078,0,1.41847862303257,0.51710629707668,0.397592400200665,1.91769229869048,0.6875,10.5674333779219,1,0.668900931874911,0,2.30541668832302,0.383321892780562,1,0.380424793809652,NA,-5.1283813410749,1,-5.04481509886682,NA,NA,NA,0.855118215084076,0.451309144496918,3.22874984741213,0.00979166710749269
